,id,date,date1,t_date,t_time,holiday,daybefore,is_weekend,pressure,weather1,temper,weather2,weather3,wet,cloud,rain,weather4,weather5,wind,weekday
3114,3114,24/11/2018 19:00,2018/11/24 19:00,2018/11/24,19:00:00,0,0,1,1019.7,23.1,21.7,20.5,16.6,73,78,0,6.7,70,32.1,6
3115,3115,24/11/2018 23:00,2018/11/24 23:00,2018/11/24,23:00:00,0,0,1,1019.7,23.1,21.7,20.5,16.6,73,78,0,6.7,70,32.1,6
3116,3116,25/11/2018 2:00,2018/11/25 2:00,2018/11/25,2:00:00,0,0,1,1018.8,21.6,19.5,17.4,16.5,84,95,21,0,40,24.6,7
3117,3117,25/11/2018 4:00,2018/11/25 4:00,2018/11/25,4:00:00,0,0,1,1018.8,21.6,19.5,17.4,16.5,84,95,21,0,40,24.6,7
3118,3118,25/11/2018 7:00,2018/11/25 7:00,2018/11/25,7:00:00,0,0,1,1018.8,21.6,19.5,17.4,16.5,84,95,21,0,40,24.6,7
3119,3119,25/11/2018 9:00,2018/11/25 9:00,2018/11/25,9:00:00,0,0,1,1018.8,21.6,19.5,17.4,16.5,84,95,21,0,40,24.6,7
3120,3120,25/11/2018 10:00,2018/11/25 10:00,2018/11/25,10:00:00,0,0,1,1018.8,21.6,19.5,17.4,16.5,84,95,21,0,40,24.6,7
3121,3121,25/11/2018 11:00,2018/11/25 11:00,2018/11/25,11:00:00,0,0,1,1018.8,21.6,19.5,17.4,16.5,84,95,21,0,40,24.6,7
3122,3122,25/11/2018 12:00,2018/11/25 12:00,2018/11/25,12:00:00,0,0,1,1018.8,21.6,19.5,17.4,16.5,84,95,21,0,40,24.6,7
3123,3123,25/11/2018 14:00,2018/11/25 14:00,2018/11/25,14:00:00,0,0,1,1018.8,21.6,19.5,17.4,16.5,84,95,21,0,40,24.6,7
3124,3124,25/11/2018 15:00,2018/11/25 15:00,2018/11/25,15:00:00,0,0,1,1018.8,21.6,19.5,17.4,16.5,84,95,21,0,40,24.6,7
3125,3125,25/11/2018 18:00,2018/11/25 18:00,2018/11/25,18:00:00,0,0,1,1018.8,21.6,19.5,17.4,16.5,84,95,21,0,40,24.6,7
3126,3126,25/11/2018 21:00,2018/11/25 21:00,2018/11/25,21:00:00,0,0,1,1018.8,21.6,19.5,17.4,16.5,84,95,21,0,40,24.6,7
3127,3127,25/11/2018 22:00,2018/11/25 22:00,2018/11/25,22:00:00,0,0,1,1018.8,21.6,19.5,17.4,16.5,84,95,21,0,40,24.6,7
3128,3128,25/11/2018 23:00,2018/11/25 23:00,2018/11/25,23:00:00,0,0,1,1018.8,21.6,19.5,17.4,16.5,84,95,21,0,40,24.6,7
3129,3129,26/11/2018 0:00,2018/11/26 0:00,2018/11/26,0:00:00,0,0,0,1018.9,20.9,19,17,17,89,93,15.7,0.3,40,22.7,1
3130,3130,26/11/2018 1:00,2018/11/26 1:00,2018/11/26,1:00:00,0,0,0,1018.9,20.9,19,17,17,89,93,15.7,0.3,40,22.7,1
3131,3131,26/11/2018 2:00,2018/11/26 2:00,2018/11/26,2:00:00,0,0,0,1018.9,20.9,19,17,17,89,93,15.7,0.3,40,22.7,1
3132,3132,26/11/2018 5:00,2018/11/26 5:00,2018/11/26,5:00:00,0,0,0,1018.9,20.9,19,17,17,89,93,15.7,0.3,40,22.7,1
3133,3133,26/11/2018 7:00,2018/11/26 7:00,2018/11/26,7:00:00,0,0,0,1018.9,20.9,19,17,17,89,93,15.7,0.3,40,22.7,1
3134,3134,26/11/2018 8:00,2018/11/26 8:00,2018/11/26,8:00:00,0,0,0,1018.9,20.9,19,17,17,89,93,15.7,0.3,40,22.7,1
3135,3135,26/11/2018 9:00,2018/11/26 9:00,2018/11/26,9:00:00,0,0,0,1018.9,20.9,19,17,17,89,93,15.7,0.3,40,22.7,1
3136,3136,26/11/2018 10:00,2018/11/26 10:00,2018/11/26,10:00:00,0,0,0,1018.9,20.9,19,17,17,89,93,15.7,0.3,40,22.7,1
3137,3137,26/11/2018 11:00,2018/11/26 11:00,2018/11/26,11:00:00,0,0,0,1018.9,20.9,19,17,17,89,93,15.7,0.3,40,22.7,1
3138,3138,26/11/2018 16:00,2018/11/26 16:00,2018/11/26,16:00:00,0,0,0,1018.9,20.9,19,17,17,89,93,15.7,0.3,40,22.7,1
3139,3139,26/11/2018 18:00,2018/11/26 18:00,2018/11/26,18:00:00,0,0,0,1018.9,20.9,19,17,17,89,93,15.7,0.3,40,22.7,1
3140,3140,27/11/2018 2:00,2018/11/27 2:00,2018/11/27,2:00:00,0,0,0,1019,22.5,20.5,19,17.5,83,89,16.3,0.2,40,25.9,2
3141,3141,27/11/2018 11:00,2018/11/27 11:00,2018/11/27,11:00:00,0,0,0,1019,22.5,20.5,19,17.5,83,89,16.3,0.2,40,25.9,2
3142,3142,27/11/2018 13:00,2018/11/27 13:00,2018/11/27,13:00:00,0,0,0,1019,22.5,20.5,19,17.5,83,89,16.3,0.2,40,25.9,2
3143,3143,27/11/2018 16:00,2018/11/27 16:00,2018/11/27,16:00:00,0,0,0,1019,22.5,20.5,19,17.5,83,89,16.3,0.2,40,25.9,2
3144,3144,27/11/2018 17:00,2018/11/27 17:00,2018/11/27,17:00:00,0,0,0,1019,22.5,20.5,19,17.5,83,89,16.3,0.2,40,25.9,2
3145,3145,27/11/2018 18:00,2018/11/27 18:00,2018/11/27,18:00:00,0,0,0,1019,22.5,20.5,19,17.5,83,89,16.3,0.2,40,25.9,2
3146,3146,28/11/2018 0:00,2018/11/28 0:00,2018/11/28,0:00:00,0,0,0,1019.3,21.4,20.3,19.2,18.5,89,88,7.7,0,60,30.8,3
3147,3147,28/11/2018 1:00,2018/11/28 1:00,2018/11/28,1:00:00,0,0,0,1019.3,21.4,20.3,19.2,18.5,89,88,7.7,0,60,30.8,3
3148,3148,28/11/2018 5:00,2018/11/28 5:00,2018/11/28,5:00:00,0,0,0,1019.3,21.4,20.3,19.2,18.5,89,88,7.7,0,60,30.8,3
3149,3149,28/11/2018 6:00,2018/11/28 6:00,2018/11/28,6:00:00,0,0,0,1019.3,21.4,20.3,19.2,18.5,89,88,7.7,0,60,30.8,3
3150,3150,28/11/2018 8:00,2018/11/28 8:00,2018/11/28,8:00:00,0,0,0,1019.3,21.4,20.3,19.2,18.5,89,88,7.7,0,60,30.8,3
3151,3151,28/11/2018 17:00,2018/11/28 17:00,2018/11/28,17:00:00,0,0,0,1019.3,21.4,20.3,19.2,18.5,89,88,7.7,0,60,30.8,3
3152,3152,28/11/2018 20:00,2018/11/28 20:00,2018/11/28,20:00:00,0,0,0,1019.3,21.4,20.3,19.2,18.5,89,88,7.7,0,60,30.8,3
3153,3153,28/11/2018 21:00,2018/11/28 21:00,2018/11/28,21:00:00,0,0,0,1019.3,21.4,20.3,19.2,18.5,89,88,7.7,0,60,30.8,3
3154,3154,29/11/2018 1:00,2018/11/29 1:00,2018/11/29,1:00:00,0,0,0,1021,23.3,21.3,19.8,16.7,75,46,0,6.1,70,30.3,4
3155,3155,29/11/2018 4:00,2018/11/29 4:00,2018/11/29,4:00:00,0,0,0,1021,23.3,21.3,19.8,16.7,75,46,0,6.1,70,30.3,4
3156,3156,29/11/2018 8:00,2018/11/29 8:00,2018/11/29,8:00:00,0,0,0,1021,23.3,21.3,19.8,16.7,75,46,0,6.1,70,30.3,4
3157,3157,29/11/2018 11:00,2018/11/29 11:00,2018/11/29,11:00:00,0,0,0,1021,23.3,21.3,19.8,16.7,75,46,0,6.1,70,30.3,4
3158,3158,29/11/2018 12:00,2018/11/29 12:00,2018/11/29,12:00:00,0,0,0,1021,23.3,21.3,19.8,16.7,75,46,0,6.1,70,30.3,4
3159,3159,29/11/2018 14:00,2018/11/29 14:00,2018/11/29,14:00:00,0,0,0,1021,23.3,21.3,19.8,16.7,75,46,0,6.1,70,30.3,4
3160,3160,29/11/2018 16:00,2018/11/29 16:00,2018/11/29,16:00:00,0,0,0,1021,23.3,21.3,19.8,16.7,75,46,0,6.1,70,30.3,4
3161,3161,30/11/2018 0:00,2018/11/30 0:00,2018/11/30,0:00:00,0,0,0,1020.4,23.2,21.5,20.1,16.2,72,46,0,9.5,70,32.1,5
3162,3162,30/11/2018 6:00,2018/11/30 6:00,2018/11/30,6:00:00,0,0,0,1020.4,23.2,21.5,20.1,16.2,72,46,0,9.5,70,32.1,5
3163,3163,30/11/2018 7:00,2018/11/30 7:00,2018/11/30,7:00:00,0,0,0,1020.4,23.2,21.5,20.1,16.2,72,46,0,9.5,70,32.1,5
3164,3164,30/11/2018 8:00,2018/11/30 8:00,2018/11/30,8:00:00,0,0,0,1020.4,23.2,21.5,20.1,16.2,72,46,0,9.5,70,32.1,5
3165,3165,30/11/2018 10:00,2018/11/30 10:00,2018/11/30,10:00:00,0,0,0,1020.4,23.2,21.5,20.1,16.2,72,46,0,9.5,70,32.1,5
3166,3166,30/11/2018 12:00,2018/11/30 12:00,2018/11/30,12:00:00,0,0,0,1020.4,23.2,21.5,20.1,16.2,72,46,0,9.5,70,32.1,5
3167,3167,30/11/2018 13:00,2018/11/30 13:00,2018/11/30,13:00:00,0,0,0,1020.4,23.2,21.5,20.1,16.2,72,46,0,9.5,70,32.1,5
3168,3168,30/11/2018 14:00,2018/11/30 14:00,2018/11/30,14:00:00,0,0,0,1020.4,23.2,21.5,20.1,16.2,72,46,0,9.5,70,32.1,5
3169,3169,30/11/2018 18:00,2018/11/30 18:00,2018/11/30,18:00:00,0,0,0,1020.4,23.2,21.5,20.1,16.2,72,46,0,9.5,70,32.1,5
3170,3170,30/11/2018 19:00,2018/11/30 19:00,2018/11/30,19:00:00,0,0,0,1020.4,23.2,21.5,20.1,16.2,72,46,0,9.5,70,32.1,5
3171,3171,30/11/2018 22:00,2018/11/30 22:00,2018/11/30,22:00:00,0,0,0,1020.4,23.2,21.5,20.1,16.2,72,46,0,9.5,70,32.1,5
3172,3172,1/12/2018 2:00,2018/12/1 2:00,2018/12/1,2:00:00,0,0,1,1018.3,24.2,22.1,21.1,18.1,78,56,0,6.2,60,27.7,6
3173,3173,1/12/2018 3:00,2018/12/1 3:00,2018/12/1,3:00:00,0,0,1,1018.3,24.2,22.1,21.1,18.1,78,56,0,6.2,60,27.7,6
3174,3174,1/12/2018 4:00,2018/12/1 4:00,2018/12/1,4:00:00,0,0,1,1018.3,24.2,22.1,21.1,18.1,78,56,0,6.2,60,27.7,6
3175,3175,1/12/2018 8:00,2018/12/1 8:00,2018/12/1,8:00:00,0,0,1,1018.3,24.2,22.1,21.1,18.1,78,56,0,6.2,60,27.7,6
3176,3176,1/12/2018 9:00,2018/12/1 9:00,2018/12/1,9:00:00,0,0,1,1018.3,24.2,22.1,21.1,18.1,78,56,0,6.2,60,27.7,6
3177,3177,1/12/2018 12:00,2018/12/1 12:00,2018/12/1,12:00:00,0,0,1,1018.3,24.2,22.1,21.1,18.1,78,56,0,6.2,60,27.7,6
3178,3178,1/12/2018 13:00,2018/12/1 13:00,2018/12/1,13:00:00,0,0,1,1018.3,24.2,22.1,21.1,18.1,78,56,0,6.2,60,27.7,6
3179,3179,1/12/2018 14:00,2018/12/1 14:00,2018/12/1,14:00:00,0,0,1,1018.3,24.2,22.1,21.1,18.1,78,56,0,6.2,60,27.7,6
3180,3180,1/12/2018 16:00,2018/12/1 16:00,2018/12/1,16:00:00,0,0,1,1018.3,24.2,22.1,21.1,18.1,78,56,0,6.2,60,27.7,6
3181,3181,1/12/2018 17:00,2018/12/1 17:00,2018/12/1,17:00:00,0,0,1,1018.3,24.2,22.1,21.1,18.1,78,56,0,6.2,60,27.7,6
3182,3182,1/12/2018 18:00,2018/12/1 18:00,2018/12/1,18:00:00,0,0,1,1018.3,24.2,22.1,21.1,18.1,78,56,0,6.2,60,27.7,6
3183,3183,1/12/2018 20:00,2018/12/1 20:00,2018/12/1,20:00:00,0,0,1,1018.3,24.2,22.1,21.1,18.1,78,56,0,6.2,60,27.7,6
3184,3184,1/12/2018 22:00,2018/12/1 22:00,2018/12/1,22:00:00,0,0,1,1018.3,24.2,22.1,21.1,18.1,78,56,0,6.2,60,27.7,6
3185,3185,1/12/2018 23:00,2018/12/1 23:00,2018/12/1,23:00:00,0,0,1,1018.3,24.2,22.1,21.1,18.1,78,56,0,6.2,60,27.7,6
3186,3186,2/12/2018 0:00,2018/12/2 0:00,2018/12/2,0:00:00,0,0,1,1016.4,24.3,22.4,21.2,19.3,83,51,0,9.3,60,21.5,7
3187,3187,2/12/2018 3:00,2018/12/2 3:00,2018/12/2,3:00:00,0,0,1,1016.4,24.3,22.4,21.2,19.3,83,51,0,9.3,60,21.5,7
3188,3188,2/12/2018 4:00,2018/12/2 4:00,2018/12/2,4:00:00,0,0,1,1016.4,24.3,22.4,21.2,19.3,83,51,0,9.3,60,21.5,7
3189,3189,2/12/2018 5:00,2018/12/2 5:00,2018/12/2,5:00:00,0,0,1,1016.4,24.3,22.4,21.2,19.3,83,51,0,9.3,60,21.5,7
3190,3190,2/12/2018 6:00,2018/12/2 6:00,2018/12/2,6:00:00,0,0,1,1016.4,24.3,22.4,21.2,19.3,83,51,0,9.3,60,21.5,7
3191,3191,2/12/2018 8:00,2018/12/2 8:00,2018/12/2,8:00:00,0,0,1,1016.4,24.3,22.4,21.2,19.3,83,51,0,9.3,60,21.5,7
3192,3192,2/12/2018 9:00,2018/12/2 9:00,2018/12/2,9:00:00,0,0,1,1016.4,24.3,22.4,21.2,19.3,83,51,0,9.3,60,21.5,7
3193,3193,2/12/2018 13:00,2018/12/2 13:00,2018/12/2,13:00:00,0,0,1,1016.4,24.3,22.4,21.2,19.3,83,51,0,9.3,60,21.5,7
3194,3194,2/12/2018 14:00,2018/12/2 14:00,2018/12/2,14:00:00,0,0,1,1016.4,24.3,22.4,21.2,19.3,83,51,0,9.3,60,21.5,7
3195,3195,2/12/2018 17:00,2018/12/2 17:00,2018/12/2,17:00:00,0,0,1,1016.4,24.3,22.4,21.2,19.3,83,51,0,9.3,60,21.5,7
3196,3196,2/12/2018 23:00,2018/12/2 23:00,2018/12/2,23:00:00,0,0,1,1016.4,24.3,22.4,21.2,19.3,83,51,0,9.3,60,21.5,7
3197,3197,3/12/2018 0:00,2018/12/3 0:00,2018/12/3,0:00:00,0,0,0,1016.5,26,23.7,22,19.8,79,58,0,7.2,40,15,1
3198,3198,3/12/2018 1:00,2018/12/3 1:00,2018/12/3,1:00:00,0,0,0,1016.5,26,23.7,22,19.8,79,58,0,7.2,40,15,1
3199,3199,3/12/2018 2:00,2018/12/3 2:00,2018/12/3,2:00:00,0,0,0,1016.5,26,23.7,22,19.8,79,58,0,7.2,40,15,1
3200,3200,3/12/2018 3:00,2018/12/3 3:00,2018/12/3,3:00:00,0,0,0,1016.5,26,23.7,22,19.8,79,58,0,7.2,40,15,1
3201,3201,3/12/2018 6:00,2018/12/3 6:00,2018/12/3,6:00:00,0,0,0,1016.5,26,23.7,22,19.8,79,58,0,7.2,40,15,1
3202,3202,3/12/2018 7:00,2018/12/3 7:00,2018/12/3,7:00:00,0,0,0,1016.5,26,23.7,22,19.8,79,58,0,7.2,40,15,1
3203,3203,3/12/2018 8:00,2018/12/3 8:00,2018/12/3,8:00:00,0,0,0,1016.5,26,23.7,22,19.8,79,58,0,7.2,40,15,1
3204,3204,3/12/2018 16:00,2018/12/3 16:00,2018/12/3,16:00:00,0,0,0,1016.5,26,23.7,22,19.8,79,58,0,7.2,40,15,1
3205,3205,3/12/2018 17:00,2018/12/3 17:00,2018/12/3,17:00:00,0,0,0,1016.5,26,23.7,22,19.8,79,58,0,7.2,40,15,1
3206,3206,3/12/2018 18:00,2018/12/3 18:00,2018/12/3,18:00:00,0,0,0,1016.5,26,23.7,22,19.8,79,58,0,7.2,40,15,1
3207,3207,3/12/2018 20:00,2018/12/3 20:00,2018/12/3,20:00:00,0,0,0,1016.5,26,23.7,22,19.8,79,58,0,7.2,40,15,1
3208,3208,3/12/2018 21:00,2018/12/3 21:00,2018/12/3,21:00:00,0,0,0,1016.5,26,23.7,22,19.8,79,58,0,7.2,40,15,1
3209,3209,3/12/2018 22:00,2018/12/3 22:00,2018/12/3,22:00:00,0,0,0,1016.5,26,23.7,22,19.8,79,58,0,7.2,40,15,1
3210,3210,4/12/2018 1:00,2018/12/4 1:00,2018/12/4,1:00:00,0,0,0,1016,27.1,24.8,22.7,20.6,78,58,0,9.1,20,10.5,2
3211,3211,4/12/2018 2:00,2018/12/4 2:00,2018/12/4,2:00:00,0,0,0,1016,27.1,24.8,22.7,20.6,78,58,0,9.1,20,10.5,2
3212,3212,4/12/2018 3:00,2018/12/4 3:00,2018/12/4,3:00:00,0,0,0,1016,27.1,24.8,22.7,20.6,78,58,0,9.1,20,10.5,2
3213,3213,4/12/2018 5:00,2018/12/4 5:00,2018/12/4,5:00:00,0,0,0,1016,27.1,24.8,22.7,20.6,78,58,0,9.1,20,10.5,2
3214,3214,4/12/2018 6:00,2018/12/4 6:00,2018/12/4,6:00:00,0,0,0,1016,27.1,24.8,22.7,20.6,78,58,0,9.1,20,10.5,2
3215,3215,4/12/2018 9:00,2018/12/4 9:00,2018/12/4,9:00:00,0,0,0,1016,27.1,24.8,22.7,20.6,78,58,0,9.1,20,10.5,2
3216,3216,4/12/2018 11:00,2018/12/4 11:00,2018/12/4,11:00:00,0,0,0,1016,27.1,24.8,22.7,20.6,78,58,0,9.1,20,10.5,2
3217,3217,4/12/2018 16:00,2018/12/4 16:00,2018/12/4,16:00:00,0,0,0,1016,27.1,24.8,22.7,20.6,78,58,0,9.1,20,10.5,2
3218,3218,4/12/2018 20:00,2018/12/4 20:00,2018/12/4,20:00:00,0,0,0,1016,27.1,24.8,22.7,20.6,78,58,0,9.1,20,10.5,2
3219,3219,4/12/2018 22:00,2018/12/4 22:00,2018/12/4,22:00:00,0,0,0,1016,27.1,24.8,22.7,20.6,78,58,0,9.1,20,10.5,2
3220,3220,4/12/2018 23:00,2018/12/4 23:00,2018/12/4,23:00:00,0,0,0,1016,27.1,24.8,22.7,20.6,78,58,0,9.1,20,10.5,2
3221,3221,5/12/2018 1:00,2018/12/5 1:00,2018/12/5,1:00:00,0,0,0,1015.5,24.8,23.6,22.5,20.3,82,82,0,0.6,70,35.1,3
3222,3222,5/12/2018 2:00,2018/12/5 2:00,2018/12/5,2:00:00,0,0,0,1015.5,24.8,23.6,22.5,20.3,82,82,0,0.6,70,35.1,3
3223,3223,5/12/2018 3:00,2018/12/5 3:00,2018/12/5,3:00:00,0,0,0,1015.5,24.8,23.6,22.5,20.3,82,82,0,0.6,70,35.1,3
3224,3224,5/12/2018 10:00,2018/12/5 10:00,2018/12/5,10:00:00,0,0,0,1015.5,24.8,23.6,22.5,20.3,82,82,0,0.6,70,35.1,3
3225,3225,5/12/2018 11:00,2018/12/5 11:00,2018/12/5,11:00:00,0,0,0,1015.5,24.8,23.6,22.5,20.3,82,82,0,0.6,70,35.1,3
3226,3226,5/12/2018 13:00,2018/12/5 13:00,2018/12/5,13:00:00,0,0,0,1015.5,24.8,23.6,22.5,20.3,82,82,0,0.6,70,35.1,3
3227,3227,5/12/2018 17:00,2018/12/5 17:00,2018/12/5,17:00:00,0,0,0,1015.5,24.8,23.6,22.5,20.3,82,82,0,0.6,70,35.1,3
3228,3228,5/12/2018 20:00,2018/12/5 20:00,2018/12/5,20:00:00,0,0,0,1015.5,24.8,23.6,22.5,20.3,82,82,0,0.6,70,35.1,3
3229,3229,5/12/2018 22:00,2018/12/5 22:00,2018/12/5,22:00:00,0,0,0,1015.5,24.8,23.6,22.5,20.3,82,82,0,0.6,70,35.1,3
3230,3230,5/12/2018 23:00,2018/12/5 23:00,2018/12/5,23:00:00,0,0,0,1015.5,24.8,23.6,22.5,20.3,82,82,0,0.6,70,35.1,3
3231,3231,6/12/2018 1:00,2018/12/6 1:00,2018/12/6,1:00:00,0,0,0,1015.5,25.1,23.3,21.6,20.4,84,83,0.1,2,70,25.2,4
3232,3232,6/12/2018 2:00,2018/12/6 2:00,2018/12/6,2:00:00,0,0,0,1015.5,25.1,23.3,21.6,20.4,84,83,0.1,2,70,25.2,4
3233,3233,6/12/2018 3:00,2018/12/6 3:00,2018/12/6,3:00:00,0,0,0,1015.5,25.1,23.3,21.6,20.4,84,83,0.1,2,70,25.2,4
3234,3234,6/12/2018 5:00,2018/12/6 5:00,2018/12/6,5:00:00,0,0,0,1015.5,25.1,23.3,21.6,20.4,84,83,0.1,2,70,25.2,4
3235,3235,6/12/2018 10:00,2018/12/6 10:00,2018/12/6,10:00:00,0,0,0,1015.5,25.1,23.3,21.6,20.4,84,83,0.1,2,70,25.2,4
3236,3236,6/12/2018 13:00,2018/12/6 13:00,2018/12/6,13:00:00,0,0,0,1015.5,25.1,23.3,21.6,20.4,84,83,0.1,2,70,25.2,4
3237,3237,6/12/2018 14:00,2018/12/6 14:00,2018/12/6,14:00:00,0,0,0,1015.5,25.1,23.3,21.6,20.4,84,83,0.1,2,70,25.2,4
3238,3238,6/12/2018 15:00,2018/12/6 15:00,2018/12/6,15:00:00,0,0,0,1015.5,25.1,23.3,21.6,20.4,84,83,0.1,2,70,25.2,4
3239,3239,6/12/2018 18:00,2018/12/6 18:00,2018/12/6,18:00:00,0,0,0,1015.5,25.1,23.3,21.6,20.4,84,83,0.1,2,70,25.2,4
3240,3240,6/12/2018 19:00,2018/12/6 19:00,2018/12/6,19:00:00,0,0,0,1015.5,25.1,23.3,21.6,20.4,84,83,0.1,2,70,25.2,4
3241,3241,6/12/2018 21:00,2018/12/6 21:00,2018/12/6,21:00:00,0,0,0,1015.5,25.1,23.3,21.6,20.4,84,83,0.1,2,70,25.2,4
3242,3242,7/12/2018 0:00,2018/12/7 0:00,2018/12/7,0:00:00,0,0,0,1018.5,23.3,21.1,18.5,19.1,88,90,1,0,70,34.3,5
3243,3243,7/12/2018 2:00,2018/12/7 2:00,2018/12/7,2:00:00,0,0,0,1018.5,23.3,21.1,18.5,19.1,88,90,1,0,70,34.3,5
3244,3244,7/12/2018 7:00,2018/12/7 7:00,2018/12/7,7:00:00,0,0,0,1018.5,23.3,21.1,18.5,19.1,88,90,1,0,70,34.3,5
3245,3245,7/12/2018 8:00,2018/12/7 8:00,2018/12/7,8:00:00,0,0,0,1018.5,23.3,21.1,18.5,19.1,88,90,1,0,70,34.3,5
3246,3246,7/12/2018 9:00,2018/12/7 9:00,2018/12/7,9:00:00,0,0,0,1018.5,23.3,21.1,18.5,19.1,88,90,1,0,70,34.3,5
3247,3247,7/12/2018 10:00,2018/12/7 10:00,2018/12/7,10:00:00,0,0,0,1018.5,23.3,21.1,18.5,19.1,88,90,1,0,70,34.3,5
3248,3248,7/12/2018 11:00,2018/12/7 11:00,2018/12/7,11:00:00,0,0,0,1018.5,23.3,21.1,18.5,19.1,88,90,1,0,70,34.3,5
3249,3249,7/12/2018 12:00,2018/12/7 12:00,2018/12/7,12:00:00,0,0,0,1018.5,23.3,21.1,18.5,19.1,88,90,1,0,70,34.3,5
3250,3250,7/12/2018 14:00,2018/12/7 14:00,2018/12/7,14:00:00,0,0,0,1018.5,23.3,21.1,18.5,19.1,88,90,1,0,70,34.3,5
3251,3251,7/12/2018 15:00,2018/12/7 15:00,2018/12/7,15:00:00,0,0,0,1018.5,23.3,21.1,18.5,19.1,88,90,1,0,70,34.3,5
3252,3252,7/12/2018 19:00,2018/12/7 19:00,2018/12/7,19:00:00,0,0,0,1018.5,23.3,21.1,18.5,19.1,88,90,1,0,70,34.3,5
3253,3253,7/12/2018 20:00,2018/12/7 20:00,2018/12/7,20:00:00,0,0,0,1018.5,23.3,21.1,18.5,19.1,88,90,1,0,70,34.3,5
3254,3254,7/12/2018 22:00,2018/12/7 22:00,2018/12/7,22:00:00,0,0,0,1018.5,23.3,21.1,18.5,19.1,88,90,1,0,70,34.3,5
3255,3255,7/12/2018 23:00,2018/12/7 23:00,2018/12/7,23:00:00,0,0,0,1018.5,23.3,21.1,18.5,19.1,88,90,1,0,70,34.3,5
3256,3256,8/12/2018 2:00,2018/12/8 2:00,2018/12/8,2:00:00,0,0,1,1021.6,19.7,18,16.7,13.7,76,88,0,0.2,10,29.6,6
3257,3257,8/12/2018 5:00,2018/12/8 5:00,2018/12/8,5:00:00,0,0,1,1021.6,19.7,18,16.7,13.7,76,88,0,0.2,10,29.6,6
3258,3258,8/12/2018 9:00,2018/12/8 9:00,2018/12/8,9:00:00,0,0,1,1021.6,19.7,18,16.7,13.7,76,88,0,0.2,10,29.6,6
3259,3259,8/12/2018 11:00,2018/12/8 11:00,2018/12/8,11:00:00,0,0,1,1021.6,19.7,18,16.7,13.7,76,88,0,0.2,10,29.6,6
3260,3260,8/12/2018 14:00,2018/12/8 14:00,2018/12/8,14:00:00,0,0,1,1021.6,19.7,18,16.7,13.7,76,88,0,0.2,10,29.6,6
3261,3261,8/12/2018 18:00,2018/12/8 18:00,2018/12/8,18:00:00,0,0,1,1021.6,19.7,18,16.7,13.7,76,88,0,0.2,10,29.6,6
3262,3262,8/12/2018 20:00,2018/12/8 20:00,2018/12/8,20:00:00,0,0,1,1021.6,19.7,18,16.7,13.7,76,88,0,0.2,10,29.6,6
3263,3263,8/12/2018 21:00,2018/12/8 21:00,2018/12/8,21:00:00,0,0,1,1021.6,19.7,18,16.7,13.7,76,88,0,0.2,10,29.6,6
3264,3264,8/12/2018 23:00,2018/12/8 23:00,2018/12/8,23:00:00,0,0,1,1021.6,19.7,18,16.7,13.7,76,88,0,0.2,10,29.6,6
3265,3265,9/12/2018 0:00,2018/12/9 0:00,2018/12/9,0:00:00,0,0,1,1021.5,18.3,17,16.4,12.6,75,90,0,0.5,10,24.9,7
3266,3266,9/12/2018 2:00,2018/12/9 2:00,2018/12/9,2:00:00,0,0,1,1021.5,18.3,17,16.4,12.6,75,90,0,0.5,10,24.9,7
3267,3267,9/12/2018 10:00,2018/12/9 10:00,2018/12/9,10:00:00,0,0,1,1021.5,18.3,17,16.4,12.6,75,90,0,0.5,10,24.9,7
3268,3268,9/12/2018 11:00,2018/12/9 11:00,2018/12/9,11:00:00,0,0,1,1021.5,18.3,17,16.4,12.6,75,90,0,0.5,10,24.9,7
3269,3269,9/12/2018 12:00,2018/12/9 12:00,2018/12/9,12:00:00,0,0,1,1021.5,18.3,17,16.4,12.6,75,90,0,0.5,10,24.9,7
3270,3270,9/12/2018 15:00,2018/12/9 15:00,2018/12/9,15:00:00,0,0,1,1021.5,18.3,17,16.4,12.6,75,90,0,0.5,10,24.9,7
3271,3271,9/12/2018 21:00,2018/12/9 21:00,2018/12/9,21:00:00,0,0,1,1021.5,18.3,17,16.4,12.6,75,90,0,0.5,10,24.9,7
3272,3272,9/12/2018 23:00,2018/12/9 23:00,2018/12/9,23:00:00,0,0,1,1021.5,18.3,17,16.4,12.6,75,90,0,0.5,10,24.9,7
3273,3273,10/12/2018 3:00,2018/12/10 3:00,2018/12/10,3:00:00,0,0,0,1019.7,18.3,17,15.1,12.6,75,88,0.2,0.1,360,21.4,1
3274,3274,10/12/2018 5:00,2018/12/10 5:00,2018/12/10,5:00:00,0,0,0,1019.7,18.3,17,15.1,12.6,75,88,0.2,0.1,360,21.4,1
3275,3275,10/12/2018 9:00,2018/12/10 9:00,2018/12/10,9:00:00,0,0,0,1019.7,18.3,17,15.1,12.6,75,88,0.2,0.1,360,21.4,1
3276,3276,10/12/2018 10:00,2018/12/10 10:00,2018/12/10,10:00:00,0,0,0,1019.7,18.3,17,15.1,12.6,75,88,0.2,0.1,360,21.4,1
3277,3277,10/12/2018 12:00,2018/12/10 12:00,2018/12/10,12:00:00,0,0,0,1019.7,18.3,17,15.1,12.6,75,88,0.2,0.1,360,21.4,1
